application_id,Predicted Probability
52110319,0.15933698842111538
52110660,0.08286275752897647
52110870,0.12055664092295228
52111097,0.30224030139836233
52111202,0.26060687873122623
52111228,0.1486198245551335
52111354,0.2263916236692275
52111980,0.2103168092383711
52112551,0.2798931477924892
52112613,0.3099506679447129
52112660,0.5044457015242847
52112710,0.10039153488369933
52112855,0.3627097285924319
52113266,0.3843978786254795
52113763,0.1292916991906546
52114288,0.24030192921740523
52114319,0.3197603507907481
52114394,0.11451956700545908
52114510,0.222445886187018
52114988,0.1593097611582563
52115475,0.08061531524108645
52115784,0.24257498837670302
52115956,0.25020957791588494
52116206,0.12252628263843489
52116269,0.16175593047342104
52116399,0.20144060081935325
52116568,0.39312433937142643
52116900,0.3733911085381399
52117347,0.11701910190003284
52117360,0.1553858536057488
52117368,0.20739529912504792
52117585,0.15502578991373886
52118085,0.5606585785083749
52118093,0.22472903651362927
52119157,0.20717668760636695
52119598,0.18778872608608696
52119676,0.16619122304051517
52119862,0.10461143909379225
52119916,0.21879797702834142
52120046,0.3323613376283266
52120234,0.3306055068213239
52120415,0.20981735071899718
52120434,0.34023984065818835
52120525,0.14935071995070134
52120641,0.44776884581718934
52120659,0.09675425392984396
52120707,0.25309607134370254
52121028,0.1239406939722794
52121088,0.10037459718641668
52121174,0.10442111589845222
52121449,0.1753937330018192
52121518,0.20513627029169662
52121835,0.06898306628448754
52122129,0.48584751314933994
52122222,0.28209104201120233
52122329,0.3201851480500097
52122649,0.17132719510890737
52123345,0.3891933368406105
52123572,0.16819263589828065
52123635,0.3614221649675213
52124482,0.12474811725740764
52124608,0.08665232540736739
52125166,0.4482301249904258
52125580,0.2093691868621139
52125959,0.24542302845631764
52126090,0.11474836069494737
52126204,0.08006390864293836
52126358,0.15838640023000755
52126442,0.21688239685555658
52126482,0.17400406502721863
52126615,0.1438003631546735
52126876,0.15828928590626398
52127150,0.10724023765352991
52127411,0.12322970495624302
52127698,0.17167801976824207
52127737,0.24055845665832232
52128105,0.3438255937993436
52128668,0.13550699445027725
52128677,0.2914100828261919
52128830,0.2059116882287113
52128855,0.14053426374057132
52128896,0.30469834629030274
52128922,0.17733601713912425
52128973,0.15956309535374016
52129165,0.25309607134370254
52129213,0.20767336827230887
52129244,0.24095910088253147
52129469,0.3458956643131769
52129687,0.09035113717161451
52129745,0.09540744919323192
52129894,0.3038989367160236
52130049,0.1338131480132589
52130097,0.1292916991906546
52130196,0.10039153488369933
52130241,0.27260748956295394
52130302,0.12033926680692822
52130384,0.18757217713595012
52130549,0.27140161878886676
52130694,0.266681365237651
52130798,0.17224607109474122
52130959,0.33380807942156476
52131279,0.38861609357248456
52131521,0.16353937676885713
52131533,0.23662255355163198
52131580,0.1349246640055088
52132006,0.13953549229408463
52132102,0.3973882195874968
52132118,0.0844010382196497
52132175,0.5504857264543535
52132268,0.11892792759399265
52132330,0.15597119996566663
52132377,0.24030192921740523
52132514,0.23070469634915497
52132624,0.07652952590866641
52132749,0.45933651904937634
52132949,0.07085492474857527
52133449,0.2727750954251726
52133698,0.2200023553768233
52133967,0.23026148192583126
52134009,0.16378675155342282
52134014,0.09363635386737926
52134138,0.1268559096025839
52134447,0.1923476814438459
52134580,0.24896151952017415
52134585,0.31665127276037625
52134699,0.12880124004853022
52134766,0.2106390868757784
52134974,0.09881850115181376
52135161,0.3650277757647833
52135183,0.11320235564904914
52135269,0.06918589538151619
52135630,0.10613528330094424
52135921,0.09473274119969502
52136206,0.13701274123634166
52136298,0.15702282771253637
52136355,0.14832103797243118
52136369,0.17483318880025575
52136387,0.11880481442000759
52136530,0.23131974100958377
52136621,0.15597119996566663
52137123,0.24760846608988657
52137701,0.11749546674450445
52137714,0.1499932791847096
52137923,0.31027957264712547
52138195,0.2507303534605467
52138507,0.18921754785207803
52138566,0.34623384500545906
52138568,0.27045564929511395
52138765,0.2071773396532984
52138816,0.14591604649184026
52139037,0.474774983305242
52139233,0.33307209477394645
52139412,0.4266974115552231
52139435,0.14161830036639655
52139715,0.1774330066298642
52139776,0.15502578991373886
52139963,0.3277696276179477
52139999,0.34556309544410774
52140101,0.4323632037832437
52140115,0.10961219073383775
52140436,0.15574364744577182
52140453,0.12617170554588425
52140506,0.43394050317561533
52140623,0.21070480946695846
52140630,0.6136466513267889
52140640,0.29709786244969677
52141104,0.1638303030249563
52141135,0.06817570856984034
52141136,0.3848874945969158
52141342,0.21160354150790192
52141461,0.2429361444389872
52141501,0.3821889064308858
52141603,0.31400107524933973
52141858,0.4071082725310432
52141979,0.28707387011187874
52142053,0.5158998655967569
52142147,0.18013337957092906
52142282,0.39191049559669905
52142551,0.28821458659342997
52142582,0.21181110799720684
52142746,0.43157556464376934
52142862,0.6136466513267889
52143269,0.15421498277324308
52143315,0.20541812853303146
52143378,0.24935950920340316
52143447,0.1604796912706983
52143600,0.25720298377897005
52143711,0.2585763021597265
52144270,0.1264667923568986
52144594,0.4747719200056202
52144612,0.5776113657596028
52144766,0.1585447290623977
52144777,0.12552076428454106
52145028,0.1730054835483845
52145073,0.3086948372903875
52145103,0.2657819992858618
52145373,0.21703721482327687
52145398,0.14474613858413518
52145556,0.3973882195874968
52145637,0.11074605130691571
52145859,0.31599616775885087
52146051,0.23661135848033674
52146371,0.40852948728964644
52146458,0.30052749538364315
52146520,0.23872562744370251
52147397,0.1337472885964713
52147505,0.15779861201747142
52147550,0.131047531716269
52147697,0.4087389904099329
52147904,0.20310822259870695
52148097,0.10723079418785957
52148542,0.41030175859826484
52148619,0.12565494788249043
52148796,0.13838723788944243
52148811,0.3135353533553342
52148981,0.5132171284227293
52149180,0.32340000219586834
52149237,0.4008144357493747
52149503,0.22660190692705293
52149605,0.13867412229979267
52149792,0.33380807942156476
52149801,0.1391736483706689
52150123,0.4615458069049606
52150230,0.18636809194197762
52150341,0.21033754583903486
52150358,0.16815814779534255
52150383,0.5531583843900073
52150473,0.1703707330582144
52150652,0.35234606350230724
52151078,0.09512512747039055
52151125,0.3197603507907481
52151667,0.22387469689050815
52151777,0.13578020258682896
52151793,0.20017720159171862
52151972,0.21674152120182952
52152096,0.23661135848033674
52152147,0.3973882195874968
52152174,0.07228448554748335
52152327,0.23964222275243816
52152616,0.21696776938392578
52152648,0.1867837391035078
52152937,0.31885268140287243
52152991,0.3260539161851609
52153048,0.21850344134411687
52153483,0.2811075206465288
52153485,0.2319280091488393
52153540,0.08432116347604011
52153713,0.4540353327361517
52153854,0.22013665048234263
52154258,0.15456001472376396
52154368,0.14327645058325333
52154385,0.13848133143007021
52154491,0.10917950197132772
52154590,0.08816960360712982
52154897,0.12025102617682899
52155096,0.19940904840829402
52155117,0.31626468085920595
52155263,0.29897097801087247
52155411,0.1011669492265151
52155813,0.2200023553768233
52156019,0.11311291177016067
52156031,0.1497017176932677
52156383,0.1649860274755108
52156417,0.2095843636764344
52156466,0.32342187300609065
52156480,0.3173880736811325
52156601,0.23664846707373105
52157283,0.23008211547419558
52157442,0.25309607134370254
52157521,0.2832392272025619
52157600,0.32213126240862316
52157698,0.27130656368813755
52157816,0.1375526416349042
52158385,0.18134726676493942
52158390,0.12528505633568035
52158556,0.2986284735973808
52158681,0.23393812820032417
52158717,0.27246263403817783
52158858,0.1389862019876864
52158983,0.15173828641647694
52159338,0.07767967577144816
52159389,0.15040768794502032
52159524,0.15304436764043625
52159685,0.22107409156143193
52159800,0.1404048135393507
52159884,0.23008211547419558
52159902,0.3973882195874968
52160086,0.28109001674437606
52160367,0.2914100828261919
52160451,0.14161830036639655
52160776,0.2969490211704093
52160841,0.13550699445027725
52160893,0.12334375182030309
52161055,0.15893266009657997
52161276,0.455388745876709
52161298,0.33131489668738834
52161622,0.10723079418785957
52161833,0.14335914916570147
52161905,0.35802517964186054
52162322,0.28614399650438904
52162520,0.07731503829928553
52162653,0.24226807007144238
52162934,0.1239406939722794
52163593,0.1714371166185757
52163640,0.23235359712091735
52164262,0.11699956524645184
52164678,0.10184325809207495
52164743,0.3086948372903875
52164973,0.28514490892981276
52165449,0.22559101307718707
52165638,0.29436044453737686
52165665,0.10461143909379225
52165697,0.11378606764706042
52165707,0.1736331013654863
52165806,0.15597119996566663
52165883,0.16108088540326534
52165942,0.10723079418785957
52166248,0.1322085761733579
52166315,0.24615369881846258
52166430,0.20161235431711502
52166478,0.1524459214270597
52166669,0.1389862019876864
52166841,0.1455130676435746
52167029,0.08974351842329212
52167286,0.07106283752857614
52167287,0.12495046621423844
52167572,0.26075308712664974
52167699,0.08665232540736739
52167726,0.07922228956370304
52167953,0.20753476839041554
52168136,0.37075003831567827
52168243,0.231190019692938
52168268,0.4071082725310432
52168359,0.36099736646048175
52168411,0.15947300398148792
52168730,0.13014907616386073
52168826,0.3973882195874968
52169360,0.21284330378837524
52169479,0.18354928631295372
52169555,0.07085492474857527
52169734,0.24118610586619568
52169916,0.2139132958193199
52170087,0.1946233782947389
52170180,0.2507303534605467
52170431,0.13421858860601207
52170489,0.18475486685978748
52170500,0.17467212431749363
52170507,0.23117617214049732
52170587,0.32073062532618696
52170588,0.10604783747636498
52171039,0.0918419129182913
52171129,0.29382111292133806
52171217,0.07194319826675628
52171281,0.10853741754894287
52171368,0.23103994292266017
52171555,0.10037459718641668
52171903,0.23691451289706916
52172104,0.4697396028686074
52172163,0.1247034983351238
52172195,0.44822978240798445
52172244,0.2919220842589749
52172499,0.11337666179676631
52172560,0.15161010384909304
52172936,0.172555525845541
52173110,0.15747885615880786
52173129,0.1520270234916072
52173182,0.5510361241705445
52173431,0.2310503596835078
52173988,0.36214854280844777
52174032,0.19648997077435548
52174089,0.2336788979745346
52174178,0.14071924129456292
52174373,0.321620274871044
52174469,0.37823984125214904
52174643,0.11560196287988393
52174831,0.20380910943728295
52174843,0.39016977136936737
52174861,0.1027494688676731
52174956,0.3733911085381399
52175081,0.10853741754894287
52175206,0.15258628972171698
52175561,0.2002426471596513
52175814,0.2246213789642208
52175896,0.17937992227332414
52175991,0.1983902729828319
52176011,0.2106230259563004
52176028,0.16680895202357238
52176408,0.18363674658548476
52176453,0.1349246640055088
52176702,0.33380807942156476
52176713,0.15543212300731046
52176729,0.31963648223210195
52176731,0.20246003168636884
52176745,0.2973896001926887
52176804,0.3086948372903875
52176816,0.1809810434266573
52176822,0.35632256792949907
52177347,0.2093691868621139
52177368,0.1601908849863894
52177489,0.24541905348850804
52177792,0.196433471302126
52177851,0.11263336797648804
52177959,0.26966035206311884
52177998,0.07528634388748175
52178143,0.4454606630622178
52178185,0.29897097801087247
52178190,0.13863407119997312
52178364,0.12359865777543631
52178390,0.3276855254956465
52178439,0.11337666179676631
52178693,0.19434527939040763
52178919,0.19511461179421072
52180002,0.33216104622081727
52180283,0.14940498384323322
52180504,0.33216104622081727
52180643,0.08891695122748187
52181442,0.287325631539689
52181768,0.25309607134370254
52181861,0.27034328971884974
52181989,0.19518390504504024
52182235,0.11825054469201386
52182250,0.0875062236746132
52182267,0.36143660859660703
52182328,0.21028663906109638
52182619,0.382051098403317
52182730,0.6322775254899266
52182765,0.17562816283425078
52182933,0.3197603507907481
52183062,0.20317854474457409
52183148,0.10833277152737823
52183239,0.19015421734762653
52183362,0.18842947891220943
52183929,0.17388405381019034
52184003,0.11639648175775862
52184171,0.30162446233444634
52184270,0.26256089953974954
52184295,0.12449821229826363
52184447,0.06722764453589909
52184486,0.19409213948002155
52184675,0.18071885993663933
52184756,0.12334375182030309
52184762,0.14138497248577336
52184862,0.09536439933229567
52184876,0.28139020945502696
52184905,0.09446261817826525
52185166,0.15392697395758242
52185560,0.20387325765311812
52185576,0.31610839973952615
52185629,0.24257498837670302
52185680,0.31387648573489496
52185819,0.21410171666857347
52185839,0.2924618546183118
52185986,0.17213991062866968
52186265,0.12528505633568035
52186514,0.19695943826066892
52186544,0.24454112949075954
52186800,0.16253752176750044
52187053,0.28259142533649767
52187693,0.17361952304011008
52187995,0.15322559894639784
52188031,0.09610812332200218
52188465,0.19900765041408738
52188649,0.12528505633568035
52188729,0.12585778289883998
52188786,0.35632256792949907
52188865,0.07652952590866641
52188872,0.15947300398148792
52188945,0.1208792951152206
52188991,0.3165592323978641
52189404,0.26213258698912845
52189718,0.30445426806922493
52189890,0.3083864099271186
52190270,0.32137548437969493
52190340,0.12634541148046774
52190350,0.3397710555011748
52190453,0.11582411562520392
52190827,0.14824070746771079
52190971,0.327461802079693
52191021,0.3173880736811325
52191038,0.09553049870378078
52191238,0.14161830036639655
52191458,0.29027648875619105
52191734,0.18983593812746538
52191754,0.25294115895861546
52191955,0.3232662988057172
52192090,0.4071082725310432
52192111,0.2225739722688498
52192164,0.10104620459522565
52192182,0.08197224744849013
52192205,0.40104278340886756
52192365,0.12528505633568035
52192574,0.14643753503709941
